id,sentence
584," For example , New York State passed the Bakeshop Act in 1897 , which prohibited bakery employees from working more than sixty hours in a week ."
585," In Lochner v. New York , the Supreme Court ruled this state regulation that capped work hours unconstitutional , on the grounds that it violated the due process clause of the Fourteenth Amendment ."
586," Lochner v. New York , 198 U.S. 45 ( 1905 ) ."
587," In other words , the right to sell and buy labor is a “ liberty of the individual ” safeguarded by the Constitution , the court asserted ."
588," 6006 . The election of Ronald Reagan heralded the advent of a “ devolution revolution ” in U.S. federalism , in which the president pledged to return authority to the states according to the Constitution ."
589," In the Omnibus Budget Reconciliation Act of 1981 , congressional leaders together with President Reagan consolidated numerous federal grant programs related to social welfare and reformulated them in order to give state and local administrators greater discretion in using federal funds ."
590, Allen Schick .
591, 2007 .
592," 6030 . In 2012 , in Arizona v. United States , the Supreme Court affirmed federal supremacy on immigration ."
593," Arizona v. United States , 567 U.S. _ _ ( 2012 ) ."
594," The court struck down three of the four central provisions of the Arizona law — namely , those allowing police officers to arrest an undocumented immigrant without a warrant if they had probable cause to think he or she had committed a crime that could lead to deportation , making it a crime to seek a job without proper immigration papers , and making it a crime to be in Arizona without valid immigration papers ."
595," The court upheld the “ show me your papers ” provision , which authorizes police officers to check the immigration status of anyone they stop or arrest who they suspect is an illegal immigrant ."
596," Arizona v. United States , 567 U.S. _ _ ( 2012 ) ."
597," However , in letting this provision stand , the court warned Arizona and other states with similar laws that they could face civil rights lawsuits if police officers applied it based on racial profiling ."
598," Julia Preston , “ Arizona Ruling Only a Narrow Opening for Other States , ” New York Times , 25 June 2012 ."
599," All in all , Justice Anthony Kennedy ’s opinion embraced an expansive view of the U.S. government ’s authority to regulate immigration and aliens , describing it as broad and undoubted ."
600," 6072 . Representative John Bingham ( R - OH ) ( a ) is considered the author of the Fourteenth Amendment , adopted on July 9 , 1868 ."
601," Influenced by his mentor , Salmon P. Chase , Bingham was a strong supporter of the antislavery cause ; after Chase lost the Republican presidential nomination to Abraham Lincoln ( b ) , Bingham became one of the president ’s most ardent supporters ."
602," 6078 . For example , under the Fifth Amendment a person can be tried in federal court for a felony — a serious crime — only after a grand jury issues an indictment indicating that it is reasonable to try the person for the crime in question ."
603, ( A grand jury is a group of citizens charged with deciding whether there is enough evidence of a crime to prosecute someone . )
604," 6195 . Direct action also took such forms as the sit - in campaigns to desegregate lunch counters that began in Greensboro , North Carolina , in 1960 , and the 1961 Freedom Rides in which black and white volunteers rode buses and trains through the South to enforce a 1946 Supreme Court decision that desegregated interstate transportation ( Morgan v. Virginia ) ."
605," Morgan v. Virginia , 328 U.S. 373 ( 1946 ) ."
606," While such focused campaigns could be effective , they often had little impact in places where they were not replicated ."
607," In addition , some of the campaigns led to violence against both the campaigns ’ leaders and ordinary people ; Rosa Parks , a longtime NAACP member and graduate of the Highlander Folk School for civil rights activists , whose actions had begun the Montgomery boycott , received death threats , E. D. Nixon ’s home was bombed , and the Freedom Riders were attacked in Alabama ."
608, See Lynne Olson . 2002 .
609, 6228 . These include laws mandating equal pay for equal work .
610," According to the doctrine of comparable worth , people should be compensated equally for work requiring comparable skills , responsibilities , and effort ."
611," Thus , even though women are underrepresented in certain fields , they should receive the same wages as men if performing jobs requiring the same level of accountability , knowledge , skills , and/or working conditions , even though the specific job may be different ."
612, 6246 . The current relationship between the U.S. government and Native American tribes was established by the Indian Self - Determination and Education Assistance Act of 1975 .
613," Under the act , tribes assumed control of programs that had formerly been controlled by the BIA , such as education and resource management , and the federal government provided the funding ."
614," Public Law 93 – 638 : Indian Self - Determination and Education Assistance Act , as Amended ."
615, Many tribes have also used their new freedom from government control to legalize gambling and to open casinos on their reservations .
616, 6258 . Political candidates speak at religious centers and institutions in an effort to meet like - minded voters .
617," For example , Senator Ted Cruz ( R - TX ) announced his 2016 presidential bid at Liberty University , a fundamentalist Christian institution ."
618, This university matched Cruz ’s conservative and religious ideological leanings and was intended to give him a boost from the faith - based community .
619, 6264 . Conservative governments attempt to hold tight to the traditions of a nation by balancing individual rights with the good of the community .
620," Traditional conservatism supports the authority of the monarchy and the church , believing government provides the rule of law and maintains a society that is safe and organized ."
621, Modern conservatism differs from traditional conservatism in assuming elected government will guard individual liberties and provide laws .
622," 6294 . Important political opinion leaders , or political elites , also shape public opinion , usually by serving as short - term cues that help voters pay closer attention to a political debate and make decisions about it ."
623," Through a talk program or opinion column , the elite commentator tells people when and how to react to a current problem or issue ."
624," 6438 . To maintain a license , stations are required to meet a number of criteria ."
625," The equal - time rule , for instance , states that registered candidates running for office must be given equal opportunities for airtime and advertisements at non - cable television and radio stations beginning forty - five days before a primary election and sixty days before a general election ."
626," Should WBNS in Columbus , Ohio , agree to sell Senator Marco Rubio thirty seconds of airtime for a presidential campaign commercial , the station must also sell all other candidates in that race thirty seconds of airtime at the same price ."
627," 6444 . While some documents may be classified due to national or state security , governments are encouraged to limit the over - classification of documents ."
628," The primary legal example for sunshine laws is the Freedom of Information Act ( FOIA ) , passed in 1966 and signed by President Lyndon B. Johnson ."
629," The act requires the executive branch of the U.S. government to provide information requested by citizens and was intended to increase openness in the executive branch , which had been criticized for hiding information ."
630," 6516 . The Other Founders : Anti - Federalism and the Dissenting Tradition in America . Chapel Hill , NC : UNC Press , 11 ."
631," The Federalist faction , led by Alexander Hamilton , largely dominated the government in the years immediately after the Constitution was ratified ."
632," Included in the Federalists was President George Washington , who was initially against the existence of parties in the United States ."
633," 6525 . The Democratic Party emphasized personal politics , which focused on building direct relationships with voters rather than on promoting specific issues ."
634," This party dominated national politics from Andrew Jackson ’s presidential victory in 1828 until the mid-1850s , when regional tensions began to threaten the nation ’s very existence ."
635," 6597 . The twin disasters of the Great Depression in the 1930s and World War II , which lasted until the mid-1940s , provided President Franklin D. Roosevelt with a powerful platform from which to expand presidential power ."
636, His popularity and his ability to be elected four times allowed him to greatly overshadow Congress .
637, 6654 . Jefferson was elected president in the House of Representatives on the thirty - sixth ballot .
638," These controversies led to the proposal and ratification of the Twelfth Amendment , which couples a particular presidential candidate with that candidate ’s running mate in a unified ticket ."
639, Tadahisa Kuroda . 1994 .
640, 6723 . The increasing public political role of the first lady continued in the 1980s with Nancy Reagan ’s “ Just Say No ” antidrug campaign and in the early 1990s with Barbara Bush ’s efforts on behalf of literacy .
641," The public role of the first lady reach a new level with Hillary Clinton in the 1990s when her husband put her in charge of his efforts to achieve health care reform , a controversial decision that did not meet with political success ."
642," 6738 . While domestic policymaking requires far more give - and - take and a fair share of cajoling and collaboration , national emergencies and war offer presidents far more opportunity to act vigorously and at times independently ."
643," This phenomenon often produces the rally around the flag effect , in which presidential popularity spikes during international crises ."
644," A president must always be aware that politics , according to Otto von Bismarck , is the art of the possible , even as it is his or her duty to increase what might be possible by persuading both members of Congress and the general public of what needs to be done ."
645," 6741 . The Marriage Equality Act vote in Albany , New York , on July 24 , 2011 ( left ) , was just one of a number of cases testing the constitutionality of both federal and state law that ultimately led the Supreme Court to take on the controversial issue of same - sex marriage ."
646," In the years leading up to the 2015 ruling that same - sex couples have a right to marry in all fifty states , marriage equality had become a key civil rights issue for the LGBT community , as demonstrated at Seattle ’s 2012 Pride parade ( right ) ."
647, 6765 . But the Supreme Court has ruled in favor of all these issues and others .
648," Even without unanimous agreement among citizens , Supreme Court decisions have made all these possibilities a reality , a particularly important one for the individuals who become the beneficiaries ( [ link ] ) ."
649," 6777 . If a particular issue or topic is not taken up in one place , it may be handled in another , giving rise to many different opportunities for an interest to be heard somewhere across the nation ."
650," In their research , Paul Brace and Melinda Hall found that state courts are important instruments of democracy because they provide different alternatives and varying arenas for political access ."
651," They wrote , “ Regarding courts , one size does not fit all , and the republic has survived in part because federalism allows these critical variations . ”"
652, Paul R. Brace and Melinda Gann Hall .
653," 6792 . When a vacancy occurs in a lower federal court , by custom , the president consults with that state ’s U.S. senators before making a nomination ."
654," Through such senatorial courtesy , senators exert considerable influence on the selection of judges in their state , especially those senators who share a party affiliation with the president ."
655," In many cases , a senator can block a proposed nominee just by voicing his or her opposition ."
656," 6822 . Once a case has been placed on the docket , briefs , or short arguments explaining each party ’s view of the case , must be submitted — first by the petitioner putting forth his or her case , then by the respondent ."
657," After initial briefs have been filed , both parties may file subsequent briefs in response to the first ."
658," 6825 . The justices consider oral arguments not as a forum for a lawyer to restate the merits of his or her case as written in the briefs , but as an opportunity to get answers to any questions they may have ."
659, “Supreme Court Procedures . ” United States Courts .
660," http://www.uscourts.gov/about-federal-courts/educational-resources/about-educational-outreach/activity-resources/supreme-1 ( March 1 , 2016 ) ."
661," When the United States is party to a case , the solicitor general ( or one of his or her assistants ) will argue the government ’s position ; even in other cases , the solicitor general may still be given time to express the government ’s position on the dispute ."
662," 6831 . A justice ’s decisions are influenced by how he or she defines his role as a jurist , with some justices believing strongly in judicial activism , or the need to defend individual rights and liberties , and they aim to stop actions and laws by other branches of government that they see as infringing on these rights ."
663," A judge or justice who views the role with an activist lens is more likely to use his or her judicial power to broaden personal liberty , justice , and equality ."
664, 6843 . “ Radio and Television Address to the American People on the Situation in Little Rock . ”
665," Public Papers of the Presidents of the United States : Eisenhower , Dwight D. , The American Presidency Project ."
666," September 24 , 1957 . http://www.presidency.ucsb.edu / ws/?pid=10909 ."
667, Executive Order 10730 nationalized the Arkansas National Guard to enforce desegregation because the governor refused to use the state National Guard troops to protect the black students trying to enter the school ( [ link ] ) .
668," 6858 . Through their own constitutions and statutes , states decide what to require of local jurisdictions and what to delegate ."
669," This structure represents the legal principle of Dillon ’s Rule , named for Iowa Supreme Court justice John F. Dillon ."
670, Dillon argued that state actions trump those of the local government and have supremacy .
671," “ Why Existing Law Wo n’t Stop Corporations from Harming Your Community , ” August 31 , 2015 ."
672," http://celdf.org/2015/08/why-existing-law-wont-stop-corporations-from-harming-your-community/ ( March 14 , 2016 ) ."
673," In this view , cities and towns exist at the pleasure of the state , which means the state can step in and dissolve them or even take them over ."
674," 6861 . “ Property Taxes : The Bad , the Good , and the Ugly , ” Texas A&M University - Real Estate Center , TR 2037 ."
675, https://assets.recenter.tamu.edu / documents / articles/2037.pdf .
676," In fact , in response to tax rate increases , many states have placed legal or constitutional limits on regional governments ’ ability to raise property taxes ."
677, The trend began in California with the 1978 passage of Proposition 13 .
678, This citizen - driven initiative capped the real estate tax at 1 percent of the cash value of property and stopped the practice of reassessing properties for tax purposes whenever a home in the neighborhood was sold .
679," “ What is Proposition 13 ? ” http://www.californiataxdata.com/pdf/Prop13.pdf ( March 14 , 2016 ) ."
680," After its passage , a number of other states followed suit , making it more difficult for states to reap the rewards of sharp increases in the market value of property ."
681," 6906 . In a council - manager system of government , either the members of the city council are elected by voters along with a mayor who presides over the council , or the voters elect members of the city council and the mayor is chosen from among them ."
682," In either case , the city council will then appoint a city manager to carry out the administrative functions of the municipal government ."
683, 6915 . Those supporting the patronage system held that their positions were well earned ; those who condemned it argued that federal legislation was needed to ensure jobs were awarded on the basis of merit .
684," Eventually , after President James Garfield had been assassinated by a disappointed office seeker ( [ link ] ) , Congress responded to cries for reform with the Pendleton Act , also called the Civil Service Reform Act of 1883 ."
685," The act established the Civil Service Commission , a centralized agency charged with ensuring that the federal government ’s selection , retention , and promotion practices were based on open , competitive examinations in a merit system ."
686, For more on the Pendleton Act and its effects see Sean M. Theriault .
687," 6921 . Johnson in the 1960s , that number reached 2.2 million , and the federal budget increased to $ 332 billion ."
688," https://www.opm.gov/policy-data-oversight/data-analysis-documentation/federal-employment-reports/historical-tables/total-government-employment-since-1962 ( May 15 , 2016 ) ."
689," This growth came as a result of what Johnson called his Great Society program , intended to use the power of government to relieve suffering and accomplish social good ."
690, The Economic Opportunity Act of 1964 was designed to help end poverty by creating a Job Corps and a Neighborhood Youth Corps .
691, Volunteers in Service to America was a type of domestic Peace Corps intended to relieve the effects of poverty .
692, 6927 . These concerns reached a high point in the late 1970s as the Vietnam War and the Watergate scandal prompted the public to a fever pitch of skepticism about government itself .
693," Congress and the president responded with the Civil Service Reform Act of 1978 , which abolished the Civil Service Commission ."
694," In its place , the law created two new federal agencies : the Office of Personnel Management ( OPM ) and the Merit Systems Protection Board ( MSPB ) ."
695," 6933 . However , many agency actions are subject to judicial review ."
696," In Schechter Poultry Corp. v. United States ( 1935 ) , the Supreme Court found that agency authority seemed limitless ."
697," A. L. A. Schechter Poultry Corp. v. United States , 295 U.S. 495 ( 1935 ) ."
698," Yet , not all bureaucracies are alike ."
699," 6984 . In top - down implementation , the federal government dictates the specifics of the policy , and each state implements it the same exact way ."
700," In bottom - up implementation , the federal government allows local areas some flexibility to meet their specific challenges and needs ."
701, Daniel Mazmanian and Paul Sabatier .
702, 1989 .
703, 7008 . Trade policy is the way the United States interacts with other countries to ease the flow of commerce and goods and services between countries .
704," A country is said to be engaging in protectionism when it does not permit other countries to sell goods and services within its borders , or when it charges them very high tariffs ( or import taxes ) to do so ."
705," At the other end of the spectrum is a free trade approach , in which a country allows the unfettered flow of goods and services between itself and other countries ."
706, 7035 . President Jimmy Carter meets with Egypt ’s Anwar El Sadat ( left ) and Israel ’s Menachem Begin ( right ) at Camp David in 1978 ( a ) .
707, President George H. W. Bush ( right ) dines with Mikhail Gorbachev ( left ) at the Malta Summit in 1989 ( b ) .
708, 7041 . President John F. Kennedy gives a speech about freedom in the shadow of the Berlin Wall ( a ) .
709, The wall was erected in 1963 by East Germany to keep its citizens from defecting to West Berlin .
710," 7053 . From the end of the Revolutionary War in the late eighteenth century until the early twentieth century , isolationism — whereby a country stays out of foreign entanglements and keeps to itself — was a popular stance in U.S. foreign policy ."
711," Among the founders , Thomas Jefferson especially was an advocate of isolationism or non - involvement ."
712, 7068 . Many in the United States are worried by the lack of freedom and human rights in China .
713," During the Tiananmen Square massacre in Beijing on June 4 , 1989 , thousands of pro - democracy protestors were arrested and many were killed as Chinese authorities fired into the crowd and tanks crushed people who attempted to wall them out ."
714, Over one thousand more dissidents were arrested in the following weeks as the Chinese government investigated the planning of the protests in the square .
715," 5843 . In 2013 , at the age of twenty - five , Ritchie Torres became the youngest member of the New York City Council and the first gay council member to represent the Bronx ( [ link ] ) ."
716, Torres became interested in social justice early in his life .
717," 5846 . One answer may be that as American politics become more partisan in nature , young people turn away ."
718," Committed partisanship , which is the tendency to identify with and to support ( often blindly ) a particular political party , alienates some Americans who feel that elected representatives should vote in support of the nation ’s best interests instead of voting in the way their party wishes them to ."
719," When elected officials ignore all factors other than their party ’s position on a particular issue , some voters become disheartened while others may become polarized ."
720," 5849 . Indeed , voting itself may reflect merely a latent preference because even people who do not feel strongly about a particular political candidate or issue vote ."
721," On the other hand , intense preferences are based on strong feelings regarding an issue that someone adheres to over time ."
722, People with intense preferences tend to become more engaged in politics ; they are more likely to donate time and money to campaigns or to attend political rallies .
723," 5852 . The British government had recognized its duty to protect the lives , liberties , and property of English citizens long before the settling of its North American colonies ."
724," In 1215 , King John signed Magna Carta — a promise to his subjects that he and future monarchs would refrain from certain actions that harmed , or had the potential to harm , the people of England ."
725," Prominent in Magna Carta ’s many provisions are protections for life , liberty , and property ."
726," 5978 . The federal government responded by enacting the Force Bill in 1833 , authorizing President Jackson to use military force against states that challenged federal tariff laws ."
727," The prospect of military action coupled with the passage of the Compromise Tariff Act of 1833 ( which lowered tariffs over time ) led South Carolina to back off , ending the nullification crisis ."
728, 5987 . The new federal regulatory regime was dealt a legal blow early in its existence .
729," In 1895 , in United States v. E. C. Knight , the Supreme Court ruled that the national government lacked the authority to regulate manufacturing ."
730," United States v. E. C. Knight , 156 U.S. 1 ( 1895 ) ."
731," The case came about when the government , using its regulatory power under the Sherman Act , attempted to override American Sugar ’s purchase of four sugar refineries , which would give the company a commanding share of the industry ."
732," Distinguishing between commerce among states and the production of goods , the court argued that the national government ’s regulatory authority applied only to commercial activities ."
733," 6197 . The resulting law ( pushed heavily and then signed by President Lyndon B. Johnson after Kennedy ’s assassination ) was the Civil Rights Act of 1964 , which had wide - ranging effects on U.S. society ."
734," Not only did the act outlaw government discrimination and the unequal application of voting qualifications by race , but it also , for the first time , outlawed segregation and other forms of discrimination by most businesses that were open to the public , including hotels , theaters , and restaurants that were not private clubs ."
735, 6203 . The civil rights movement for African Americans did not end with the passage of the Voting Rights Act in 1965 .
736," For the last fifty years , the African American community has faced challenges related to both past and current discrimination ; progress on both fronts remains slow , uneven , and often frustrating ."
737," 6215 . The women ’s rights movement attracted many women who , like Stanton and Anthony , were active in either the temperance movement , the abolition movement , or both movements ."
738," Sarah and Angelina Grimke , the daughters of a wealthy slaveholding family in South Carolina , became first abolitionists and then women ’s rights activists ."
739," Angelina Grimke . October 2 , 1837 ."
740," 6218 . However , this was often done because of stereotyped beliefs that associated women with moral reform and concern for children , not as a result of a belief in women ’s equality ."
741," Furthermore , voting in municipal elections was restricted to women who owned property ."
742," Keyssar , 175 , 186 – 187 ."
743," In 1890 , the two suffragist groups united to form the National American Woman Suffrage Association ( NAWSA ) ."
744," To call attention to their cause , members circulated petitions , lobbied politicians , and held parades in which hundreds of women and girls marched through the streets ( [ link ] ) ."
745, 6455 . The newspaper ’s effect was thus diminished through conversation .
746," This discovery led to the minimal effects theory , which argues the media have little effect on citizens and voters ."
747," Bernard Berelson , Paul Lazarsfeld , and William McPhee ."
748, 1954 .
749, 6515 . 2007 .
750, Encyclopedia of American Political Parties and Elections .
751," New York : Checkmark Books , 151 ."
752, Anti - Federalists preferred a more confederate system built on state equality and autonomy .
753, Saul Cornell . 2016 .
754," 6695 . “ From Abe Fortas to Zoe Baird . ” American Political Science Review 92 , No. 4 : 871 – 882 ."
755," Prominent examples of such withdrawals were Senator John Tower for defense secretary ( George H. W. Bush ) and Zoe Baird for attorney general ( Bill Clinton ) : Senator Tower ’s indiscretions involving alcohol and womanizing led to concerns about his fitness to head the military and his rejection by the Senate , Michael Oreskes ."
756, 1989 .
757, 916 . The megaspores and the female gametophytes are produced and protected by the thick tissues of the carpel .
758," A long , thin structure called a style leads from the sticky stigma , where pollen is deposited , to the ovary , enclosed in the carpel ."
759," The ovary houses one or more ovules , each of which will develop into a seed upon fertilization ."
760, 928 . Many societies eat almost exclusively vegetarian fare and depend solely on seed plants for their nutritional needs .
761," A few crops ( rice , wheat , and potatoes ) dominate the agricultural landscape ."
762," Many crops were developed during the agricultural revolution , when human societies made the transition from nomadic hunter – gatherers to horticulture and agriculture ."
763," 6716 . Before 1933 , most first ladies served as private political advisers to their husbands ."
764," In the 1910s , Edith Bolling Wilson took a more active but still private role assisting her husband , President Woodrow Wilson , afflicted by a stroke , in the last years of his presidency ."
765," However , as the niece of one president and the wife of another , it was Eleanor Roosevelt in the 1930s and 1940s who opened the door for first ladies to do something more ."
766," 6821 . Donald B. Verrilli Jr. ( b ) was the forty - sixth solicitor general of the United States , starting his term of office in June 2011 when Elena Kagan left the post to join the Supreme Court ."
767, Image B is of Donald B .
768," 6824 . With briefs filed , the Court hears oral arguments in cases from October through April ."
769, The proceedings are quite ceremonial .
770, 6827 . Every Court opinion sets precedent for the future .
771," The Supreme Court ’s decisions are not always unanimous , however ; the published majority opinion , or explanation of the justices ’ decision , is the one with which a majority of the nine justices agree ."
772, It can represent a vote as narrow as five in favor to four against .
773," 6851 . Despite the Constitution ’s broad grants of state authority , one of the central goals of the Anti - Federalists , a group opposed to several components of the Constitution , was to preserve state government authority , protect the small states , and keep government power concentrated in the hands of the people ."
774," For this reason , the Tenth Amendment was included in the Bill of Rights to create a class of powers , known as reserved powers , exclusive to state governments ."
775," The amendment specifically reads , “ The powers not delegated to the United States by the Constitution , nor prohibited by it to the States , are reserved to the States respectively , or to the people . ”"
776," In essence , if the Constitution does not decree that an activity should be performed by the national government and does not restrict the state government from engaging in it , then the state is seen as having the power to perform the function ."
777," 6854 . Just three decades later , during the 1964 presidential election campaign , incumbent President Lyndon B. Johnson declared a “ War on Poverty , ” instituting a package of Great Society programs designed to improve circumstances for lower - income Americans across the nation ."
778," The new programs included Medicare and Medicaid , which are health insurance programs for seniors and low - income citizens respectively , and the food stamp program , which provides food assistance to low - income families ."
779," 7031 . Colin Powell ( b ) , nominated by George W. Bush , was also unanimously confirmed ."
780," Condoleezza Rice ( c ) had a more difficult road , earning thirteen votes against , the most for any secretary of state nominee since Henry Clay in 1825 ."
781," According to Senator Barbara Boxer ( D - CA ) , senators wanted “ to hold Dr. Rice and the Bush administration accountable for their failures in Iraq and in the war on terrorism . ”"
782, 7049 . The U.S. trade representative develops and directs the country ’s international trade agenda .
783," Finally , within the Executive Office of the President , another important foreign policy official is the director of the president ’s Office of Management and Budget ( OMB ) ."
784," The OMB director develops the president ’s yearly budget proposal , including funding for the foreign policy agencies and foreign aid ."
785," 5812 . For example , food , clothing , and housing are provided in ample supply by private businesses that earn a profit in return ."
786, These goods and services are known as private goods .
787, Paul A. Samuelson . 1954 .
788," 6136 . Historically , many states did not provide attorneys to those accused of most crimes who could not afford one themselves ; even when an attorney was provided , his or her assistance was often inadequate at best ."
789, This situation changed as a result of the Supreme Court ’s decision in Gideon v. Wainwright ( 1963 ) .
790," Gideon v. Wainwright , 372 U.S. 335 ( 1963 ) ."
791," Clarence Gideon , a poor drifter , was accused of breaking into and stealing money and other items from a pool hall in Panama City , Florida ."
792," Denied a lawyer , Gideon was tried and convicted and sentenced to a five - year prison term ."
793," 6208 . Although single women were allowed to own property , married women were not ."
794," When women married , their separate legal identities were erased under the legal principle of coverture ."
795," Not only did women adopt their husbands ’ names , but all personal property they owned legally became their husbands ’ property ."
796, 6226 . Women are also represented in all branches of the military and can serve in combat .
797," As a result of the 1973 Supreme Court decision in Roe v. Wade , women now have legal access to abortion ."
798," Roe v. Wade , 410 U.S. 113 ( 1973 ) ."
799," 6289 . It is controversial , with opponents arguing it causes water pollution , sound pollution , and earthquakes ."
800," During the campaign , a number of local voters received a call that polled them on how they planned to vote on the proposed fracking ban ."
801," Kate Sheppard , “ Top Texas Regulator : Could Russia be Behind City ’s Proposed Fracking Ban ? ” Huffington Post , 16 July 2014 ."
802," http://www.huffingtonpost.com/2014/07/16/fracking-ban-denton-russia_n_5592661.html ( February 18 , 2016 ) ."
803," If the respondent was unsure about or planned to vote for the ban , the questions shifted to provide negative information about the organizations proposing the ban ."
804," One question asked , “ If you knew the following , would it change your vote ."
805," 6313 . Polling is also at the heart of horserace coverage , in which , just like an announcer at the racetrack , the media calls out every candidate ’s move throughout the presidential campaign ."
806," Horserace coverage can be neutral , positive , or negative , depending upon what polls or facts are covered ( [ link ] ) ."
807," 6430 . First , the media do not have the right to commit slander , speak false information with an intent to harm a person or entity , or libel , print false information with an intent to harm a person or entity ."
808, These acts constitute defamation of character that can cause a loss of reputation and income .
809, 6454 . These ideas become part of the citizens ’ frame of reference and affect their decisions .
810," Lippmann ’s statements led to the hypodermic theory , which argues that information is “ shot ” into the receiver ’s mind and readily accepted ."
811, Walter Lippmann . 1922 .
812," 6514 . Thus , from the very beginning of its history , the United States has had a system of government dominated by two different philosophies ."
813," Federalists , who were largely responsible for drafting and ratifying the U.S. Constitution , generally favored the idea of a stronger , more centralized republic that had greater control over regulating the economy . Larry Sabato and Howard R. Ernst ."
814, 2007 .
815," 6796 . Democratic - appointed judges sometimes side with conservatives , just as Republican - appointed judges sometimes side with liberals ."
816, Republican Dwight D. Eisenhower reportedly called his nomination of Earl Warren as chief justice — in an era that saw substantial broadening of civil and criminal rights — “ the biggest damn fool mistake ” he had ever made .
817," Sandra Day O’Connor , nominated by Republican president Ronald Reagan , often became a champion for women ’s rights ."
818," 6880 . First , as leaders in their political party , governors often work to raise money for other political figures who are up for reelection ."
819, A governor who has high public approval ratings may also make campaign appearances on behalf of candidates in tough reelection fights across the state .
820," Governors can draw in supporters , contributions , and media attention that can be beneficial to other political aspirants , and the party will expect them to do their part to ensure the greatest possible number of victories for their candidates ."
821," 6895 . As a whole , state legislatures have become progressively more professional ."
822," Political scientist Peverill Squire , at several points throughout his career , has measured the degree of state legislative professionalism with a ranking across the fifty states ."
823, Peverill Squire . 2007 .
824," 6898 . If the member succeeds , the clock will reset and the legislator may once again serve up to the limit set by the state ."
825," In states with a lifetime ban , such as Oklahoma , members can serve only one time for the number of years allotted , and they are not permitted to run for office again ( [ link ] ) ."
826, See note 65 .
827," 6913 . Under President Andrew Jackson , many thousands of party loyalists filled the ranks of the bureaucratic offices around the country ."
828," This was the beginning of the spoils system , in which political appointments were transformed into political patronage doled out by the president on the basis of party loyalty ."
829, Daniel Walker Howe . 2007 .
830, 7057 . Helms was famous for opposing nearly all treaties brought to the Senate during his tenure .
831," Congressman Ron Paul ( R - TX ) and his son Senator Rand Paul ( R - KY ) were both isolationist candidates for the presidency ( in 2008 and 2016 , respectively ) ; both thought the United States should retreat from foreign entanglements , spend far less on military and foreign policy , and focus more on domestic issues ."
832, 1339 . Chyme moves from the stomach to the small intestine .
833," The small intestine is the organ where the digestion of protein , fats , and carbohydrates is completed ."
834, The small intestine is a long tube - like organ with a highly folded surface containing finger - like projections called the villi .
835," 1342 . Digestive juices from the pancreas , liver , and gallbladder , as well as from gland cells of the intestinal wall itself , enter the duodenum ."
836, Bile is produced in the liver and stored and concentrated in the gallbladder .
837," Bile contains bile salts which emulsify lipids while the pancreas produces enzymes that catabolize starches , disaccharides , proteins , and fats ."
838," 1531 . When blood pressure drops , the renin - angiotensin - aldosterone system ( RAAS ) is activated ."
839," Cells in the juxtaglomerular apparatus , which regulates the functions of the nephrons of the kidney , detect this and release renin ."
840," Renin , an enzyme , circulates in the blood and reacts with a plasma protein produced by the liver called angiotensinogen ."
841, 1951 . The spring and fall turnover is a seasonal process that recycles nutrients and oxygen from the bottom of a freshwater ecosystem to the top of a body of water ( [ link ] ) .
842, These turnovers are caused by the formation of a thermocline : a layer of water with a temperature that is significantly different from that of the surrounding layers .
843," In wintertime , the surface of lakes found in many northern regions is frozen ."
844," 1999 . This model also allows for the population of a negative population growth , or a population decline ."
845, This occurs when the number of individuals in the population exceeds the carrying capacity ( because the value of ( K - N ) / K is negative ) .
846," A graph of this equation yields an S - shaped curve ( [ link ] ) , and it is a more realistic model of population growth than exponential growth ."
847, There are three different sections to an S - shaped curve .
848, 2035 . Aggressive displays are also common in the animal kingdom .
849, An example is when a dog bares its teeth when it wants another dog to back down .
850, 2059 . Equilibrium is the steady state of an ecosystem where all organisms are in balance with their environment and with each other .
851," In ecology , two parameters are used to measure changes in ecosystems : resistance and resilience ."
852," 2065 . In many ecosystems , the bottom of the food chain consists of photosynthetic organisms ( plants and/or phytoplankton ) , which are called primary producers ."
853, The organisms that consume the primary producers are herbivores : the primary consumers .
854, Secondary consumers are usually carnivores that eat the primary consumers .
855," 2080 . For example , in the English Channel ecosystem the primary producers account for a biomass of 4 g / m2 ( grams per meter squared ) , while the primary consumers exhibit a biomass of 21 g / m2 ."
856, The productivity of the primary producers is especially important in any ecosystem because these organisms bring energy to other living organisms by photoautotrophy or chemoautotrophy .
857, The rate at which photosynthetic primary producers incorporate energy from the sun is called gross primary productivity .
858, An example of gross primary productivity is shown in the compartment diagram of energy flow within the Silver Springs aquatic ecosystem as shown ( [ link ] ) .
